id,target
438738,0.03569217475156527
438739,0.43566319857515884
438740,0.012699056029224429
438741,0.20121090631030739
438742,0.809871004719046
438743,0.16150837358835518
438744,0.020814217364010096
438745,0.1984697226744066
438746,0.15685249459288997
438747,0.3787454447169182
438748,0.7442759254355465
438749,0.5383245293709182
438750,0.0799707698175146
438751,0.06639785929090884
438752,0.7181484252427097
438753,0.328981104968051
438754,0.8894791370730052
438755,0.6447495759525519
438756,0.6548180141818362
438757,0.7805329843228273
438758,0.8261303123873721
438759,0.8162266789430376
438760,0.014203412829962533
438761,0.94060484637722
438762,0.43029128126246247
438763,0.43005078995209267
438764,0.5048782333001015
438765,0.13881942304582512
438766,0.9753573889781576
438767,0.04703296304543577
438768,0.4509117105384101
438769,0.01211090033834277
438770,0.2697256361729453
438771,0.2683335389060196
438772,0.02171613046037565
438773,0.028610754749655135
438774,0.0028951918864902984
438775,0.47255978562971973
438776,0.4894306583480578
438777,0.33087713311431277
438778,0.5688881137506553
438779,0.38837567644518967
438780,0.7853219991487441
438781,0.01803807358466653
438782,0.3189289665988289
438783,0.015044761856575328
438784,0.8735968502251512
438785,0.3435892894039992
438786,0.351170073106859
438787,0.9608023432531314
438788,0.1278495468351432
438789,0.4649391420376209
438790,0.7331845268690104
438791,0.03840852110448865
438792,0.1228123661332618
438793,0.06413909979290384
438794,0.29548948397142505
438795,0.06117720067374559
438796,0.24739513661288895
438797,0.1376651942868847
438798,0.17630484309772085
438799,0.5323224996600803
438800,0.4669012693297969
438801,0.0323398851576608
438802,0.006258136258020012
438803,0.6258704580520583
438804,0.2925440697244684
438805,0.38175559832998657
438806,0.1971450470300228
438807,0.2601398176188871
438808,0.040788596845546934
438809,0.12258905029686087
438810,0.7525399311737786
438811,0.042599161244033575
438812,0.08198872315137025
438813,0.17305098605194205
438814,0.5541863044651153
438815,0.034283493381331874
438816,0.1331193072921471
438817,0.34538423318815165
438818,0.6749397487261435
438819,0.11832114494798356
438820,0.30787181525657464
438821,0.10642004473530665
438822,0.4000478462228191
438823,0.49080030471689806
438824,0.16446788285472244
438825,0.38119812700592526
438826,0.03719283931401419
438827,0.7867486181568629
438828,0.5242793620075167
438829,0.06757167253193536
438830,0.9561536990546889
438831,0.07287553510226097
438832,0.7571027621545845
438833,0.00736971148880001
438834,0.1960991012701691
438835,0.09938627161147388
438836,0.8223902573643597
438837,0.0848728402644895
438838,0.012134840148741673
438839,0.07793802923148456
438840,0.9652574479871517
438841,0.2970073835878489
438842,0.3717239160190676
438843,0.9454518461184966
438844,0.7297539599380852
438845,0.14038351621658093
438846,0.08960587532986784
438847,0.09463542829065665
438848,0.4166198845343982
438849,0.13991751286470752
438850,0.5129408801574749
438851,0.019888998823879768
438852,0.2432794122847056
438853,0.1825146950742629
438854,0.40600642088014116
438855,0.037295075421816364
438856,0.1573291566258872
438857,0.07883205146929535
438858,0.7884259844330304
438859,0.609141813269753
438860,0.018657171112827733
438861,0.07981196856726991
438862,0.25341060727471265
438863,0.9447559291634241
438864,0.8591178714265908
438865,0.060741529547938655
438866,0.32332436668376624
438867,0.8308068262048592
438868,0.12230327018912819
438869,0.05044200226048086
438870,0.16587204151746066
438871,0.049005554161294027
438872,0.6933065361569825
438873,0.30337692836748653
438874,0.34165717417328756
438875,0.1527999683819479
438876,0.1559214956801527
438877,0.509494899940807
438878,0.4558706074025698
438879,0.017463931507397733
438880,0.3020285254470885
438881,0.35063952492451195
438882,0.5531140886517869
438883,0.07622147246776885
438884,0.0934570082129586
438885,0.6272069441678068
438886,0.3862633759986553
438887,0.44189104334260615
438888,0.07178309199933239
438889,0.02619410898225372
438890,0.47891259621181165
438891,0.38485319513558747
438892,0.05188796721946805
438893,0.08959300453953048
438894,0.38656472173409734
438895,0.0634003984708466
438896,0.8290424586106606
438897,0.06381795246502357
438898,0.3251885136676452
438899,0.03511419672446239
438900,0.46268985968889353
438901,0.2011903794584233
438902,0.6436290768884276
438903,0.11335200944917667
438904,0.4003098590452406
438905,0.044299819850037135
438906,0.11013077431379106
438907,0.7139318641093155
438908,0.06938307436115425
438909,0.5567540087160253
438910,0.17206312061198537
438911,0.9463207906910162
438912,0.505562548985003
438913,0.19068787029069892
438914,0.4389663228729713
438915,0.5773571461091088
438916,0.17946371290419505
438917,0.1375496234893122
438918,0.9193186337896443
438919,0.07996187494241919
438920,0.24161223402377843
438921,0.6582978981581402
438922,0.3441470833113848
438923,0.1149771909796302
438924,0.8100871567209669
438925,0.13622500741210372
438926,0.32548609643875054
438927,0.0463514466642984
438928,0.1277875204268215
438929,0.154107280069404
438930,0.042241213979753535
438931,0.11047089929644216
438932,0.18378048144201795
438933,0.6618181786983081
438934,0.32909160069513016
438935,0.11889562305961988
438936,0.2267751542028487
438937,0.17309099585675794
438938,0.4522423611951322
438939,0.07993385402301846
438940,0.5954041997467132
438941,0.4100024899192121
438942,0.7438059183361888
438943,0.6510871504049525
438944,0.6541137543103268
438945,0.14217673049084434
438946,0.12474904479349884
438947,0.23118013063891743
438948,0.07697264734678573
438949,0.2627074614062542
438950,0.08941144138778405
438951,0.1415453906491786
438952,0.07598675452883633
438953,0.09520440870059611
438954,0.5383367576452527
438955,0.4021274099077902
438956,0.6381448375305836
438957,0.3545000544523969
438958,0.20810262442159452
438959,0.03763497517931871
438960,0.48167881774012344
438961,0.027182397084927267
438962,0.01489732472338372
438963,0.3263332584451155
438964,0.4351449160121407
438965,0.5972739598871337
438966,0.3062198592056255
438967,0.1258208128782822
438968,0.4999344462817886
438969,0.0920280367421365
438970,0.12792517435371037
438971,0.1746766436031997
438972,0.11684666842511299
438973,0.7821399929372959
438974,0.34040580354185807
438975,0.09901163299808882
438976,0.9508051694685161
438977,0.4452054258518153
438978,0.541527473036408
438979,0.2750318989398925
438980,0.0620934705294757
438981,0.2640957225577639
438982,0.25261823879341405
438983,0.49629122272368403
438984,0.059697072378579075
438985,0.1032097361860161
438986,0.1528596436367876
438987,0.05317219350918687
438988,0.2989102362223422
438989,0.7495619750329124
438990,0.5357417162468964
438991,0.6409872757511156
438992,0.4196389210320739
438993,0.0955598849822557
438994,0.5766670956224028
438995,0.2551224106696711
438996,0.18930725452121222
438997,0.6101162895030863
438998,0.09270636664411748
438999,0.41985816457218256
439000,0.14751571774313657
439001,0.1408244131490745
439002,0.2960857099050101
439003,0.04756629506759616
439004,0.3702448353006824
439005,0.11811171427951193
439006,0.45266252235692683
439007,0.0648089200560045
439008,0.6911278249966962
439009,0.16228699369842992
439010,0.3386262230911327
439011,0.892404356469551
439012,0.07738555921215289
439013,0.024565020795029653
439014,0.6123752362843352
439015,0.222878355452301
439016,0.246123051333725
439017,0.3194385896467987
439018,0.2849904636341025
439019,0.26096783808080937
439020,0.9191654555039422
439021,0.13308106903910782
439022,0.17209284806836117
439023,0.08327381307475952
439024,0.006958958519465769
439025,0.5749969851584299
439026,0.12369557188996615
439027,0.10351763122571825
439028,0.9779027287250269
439029,0.0766256296930736
439030,0.764607688706057
439031,0.1995273081678491
439032,0.3898382716807504
439033,0.4186490303294641
439034,0.22109999930780339
439035,0.10017473799446841
439036,0.48554551234447835
439037,0.0801584268215275
439038,0.08974874580308156
439039,0.10368948326669719
439040,0.37415701425462716
439041,0.07158923577710716
439042,0.060974581286887236
439043,0.2028727312869398
439044,0.07916406960599595
439045,0.20387306065423785
439046,0.9048683057006065
439047,0.4167660026781233
439048,0.061252595228488076
439049,0.23018555175043595
439050,0.30192706050398205
439051,0.7736762046921535
439052,0.21813508842047738
439053,0.324688827773196
439054,0.4200703815197701
439055,0.06227033471497503
439056,0.22593593939409382
439057,0.659933895728529
439058,0.9438252630158963
439059,0.3248866208085692
439060,0.2012339846566667
439061,0.0705355278137856
439062,0.22435137530320387
439063,0.1014213794010912
439064,0.06296885360292381
439065,0.24912849960004543
439066,0.23463201457436478
439067,0.20475965157321832
439068,0.36775153841795444
439069,0.11817867241975145
439070,0.0942179460991437
439071,0.525681184855923
439072,0.6249305054227791
439073,0.1490158142911162
439074,0.510663012759904
439075,0.036943295269317486
439076,0.1934368604611048
439077,0.07025809776886645
439078,0.37374998955367117
439079,0.15184923426375715
439080,0.477476502550072
439081,0.528665517476936
439082,0.6069189319286573
439083,0.11658300707359048
439084,0.8892855114048946
439085,0.10027266574902516
439086,0.06661311692361159
439087,0.32338316912855225
439088,0.015691940734321907
439089,0.0950508133132431
439090,0.11173118524371084
439091,0.3946702636973319
439092,0.44751426159807306
439093,0.30580587768443024
439094,0.3028476015970163
439095,0.48495783630943073
439096,0.749576890252497
439097,0.670599252416846
439098,0.020200000574172917
439099,0.5253411935408822
439100,0.10883119315087611
439101,0.3394661355307623
439102,0.8432703918053712
439103,0.167576068362242
439104,0.6146447483417738
439105,0.6987837350212334
439106,0.20533178121258272
439107,0.23820264354569162
439108,0.031948142099598724
439109,0.04120453792206282
439110,0.7069515655656234
439111,0.1570636015550338
439112,0.012276465446369553
439113,0.08878942910133464
439114,0.11676124038362716
439115,0.3066901673666218
439116,0.08285457331822324
439117,0.5892818260281872
439118,0.01829332617990437
439119,0.13943544091975205
439120,0.5481528064062077
439121,0.6571048228734718
439122,0.6430414960203492
439123,0.8885290699521601
439124,0.15349097010464108
439125,0.018403483152924224
439126,0.2515072519103591
439127,0.10752779145083767
439128,0.21111473791017824
439129,0.06510217703594823
439130,0.40790186365724485
439131,0.542358320983603
439132,0.4706854492085963
439133,0.3807824610791769
439134,0.1635171927209971
439135,0.18762996195589215
439136,0.7029233669383419
439137,0.6177385440006435
439138,0.4122241918846781
439139,0.2683036820972975
439140,0.8817788149544015
439141,0.29182363965357516
439142,0.5893603027772933
439143,0.18041368546693157
439144,0.023936349114813352
439145,0.03826522624251062
439146,0.41676543897979235
439147,0.02685314458105026
439148,0.068235702234509
439149,0.2505459450695166
439150,0.19274648465053285
439151,0.3995982453676986
439152,0.14356833543911363
439153,0.04978910002233337
439154,0.12570520043642686
439155,0.05704712214279705
439156,0.01392471624119458
439157,0.7081130102441173
439158,0.860632722360925
439159,0.3340445489658678
439160,0.09761219112287504
439161,0.2638600258325904
439162,0.6470099872558676
439163,0.028615604816413193
439164,0.5044330025196818
439165,0.09235532719923706
439166,0.2099000874896363
439167,0.16443129434812134
439168,0.0609171331842624
439169,0.5918510349350627
439170,0.8366454644428133
439171,0.38864531335635444
439172,0.8156847024720241
439173,0.06428108317941555
439174,0.4310126646105503
439175,0.34314053554081236
439176,0.13099944770028862
439177,0.1876888130199296
439178,0.2576586500992415
439179,0.15591542131966363
439180,0.6707606148903182
439181,0.013437450152709552
439182,0.34493377551931353
439183,0.2774416260760261
439184,0.6011816098100253
439185,0.3112039216280603
439186,0.8442803256772741
439187,0.09256468827322373
439188,0.6600063698918257
439189,0.07433160225390671
439190,0.08932993120696166
439191,0.6874048149537485
439192,0.17967786144597017
439193,0.2067210543880199
439194,0.12428366311734206
439195,0.7648204062457362
439196,0.8137499039397266
439197,0.09507334095560195
439198,0.47365384665154464
439199,0.7371418170309726
439200,0.4598616045302217
439201,0.20436439533539907
439202,0.3567211686812075
439203,0.24672353397665603
439204,0.21052956698207156
439205,0.5011262558371073
439206,0.6399057897328402
439207,0.1760754110750818
439208,0.6262377990455693
439209,0.10649688983638002
439210,0.8789860978917626
439211,0.8527178170498665
439212,0.6285402769192833
439213,0.38849901920937435
439214,0.04680900475705416
439215,0.2978753215091606
439216,0.4562387869034822
439217,0.038325988401346676
439218,0.07934959344259648
439219,0.7784464905641051
439220,0.2848817902894621
439221,0.6332472373976339
439222,0.76855091880585
439223,0.15655060444800967
439224,0.05697595176081764
439225,0.10404289467860402
439226,0.1925363656795157
439227,0.1718717521279436
439228,0.05604358725308355
439229,0.0042501501740463046
439230,0.23021047954485294
439231,0.019882577048600237
439232,0.05296011873239222
439233,0.13629675855834922
439234,0.24351105674152926
439235,0.13419243884904913
439236,0.1638847760203081
439237,0.3882780213164843
439238,0.3890925113059092
439239,0.11871945013647167
439240,0.06937934714344994
439241,0.015401391019298842
439242,0.0621319181440953
439243,0.1490882929375589
439244,0.1835909249379363
439245,0.41831626364781294
439246,0.13408577266675836
439247,0.828359627497224
439248,0.2637483680793166
439249,0.2495429810481103
439250,0.6133915290865627
439251,0.40168291465641254
439252,0.21766620289070665
439253,0.4030199307707486
439254,0.06852483568725647
439255,0.6465957947515887
439256,0.30866999264791944
439257,0.47801927830938096
439258,0.1511741651764563
439259,0.049743865992397225
439260,0.9013544049316474
439261,0.15316662947399004
439262,0.25707133017469225
