id,target
450258,0.7027370616611499
450259,0.11948671497769728
450260,0.6101303602036263
450261,0.3022232396408816
450262,0.13833756429313288
450263,0.46703814728270854
450264,0.2318105853258107
450265,0.10788668216841682
450266,0.23986017756769573
450267,0.6114476435419253
450268,0.5594232247269836
450269,0.07000320397667183
450270,0.264157362723042
450271,0.057214841240769115
450272,0.02809155476905672
450273,0.05336250692868916
450274,0.03579647036902359
450275,0.06134791361815645
450276,0.755350397792638
450277,0.14839108756585329
450278,0.08079537583401133
450279,0.2625399100767464
450280,0.016345946813969184
450281,0.5649387047549288
450282,0.8201243925320362
450283,0.17055900264316762
450284,0.2464655446096277
450285,0.43577846198913145
450286,0.3727525372773168
450287,0.01644131205493123
450288,0.37626029281239526
450289,0.04018821684628215
450290,0.2975193157382942
450291,0.015317795174738516
450292,0.21125469305636504
450293,0.8578526468068131
450294,0.21542445695973017
450295,0.11414260084807494
450296,0.2023761294246221
450297,0.07349665763761255
450298,0.1773315364655249
450299,0.3096794393474523
450300,0.0471871754095193
450301,0.09007797633216863
450302,0.8461303434467178
450303,0.033968243107097784
450304,0.25790834509278177
450305,0.7511015593664734
450306,0.38630825067117736
450307,0.22229395502834354
450308,0.7153867551186442
450309,0.48478030089675384
450310,0.0349063656442879
450311,0.026483691277603725
450312,0.30533558253807114
450313,0.03278883439774992
450314,0.19029693537834666
450315,0.45200879673060607
450316,0.6849237431582244
450317,0.12312933524902428
450318,0.28511885478681026
450319,0.13197649709688244
450320,0.23755583940348754
450321,0.20714200335542687
450322,0.2535695884763119
450323,0.3145221189378404
450324,0.31492199331773507
450325,0.1849388884500179
450326,0.42337183293363145
450327,0.14765738456854002
450328,0.3078325597984999
450329,0.02713112565722533
450330,0.3959727805309981
450331,0.6514577446413642
450332,0.44423328468242523
450333,0.8381466264324325
450334,0.5725058679523891
450335,0.21731801054728392
450336,0.4695820514569922
450337,0.3269772015666373
450338,0.05064795024819265
450339,0.5541034571122534
450340,0.05812012706989516
450341,0.26576965700747085
450342,0.6976248499231644
450343,0.03699565488862424
450344,0.014423150916770065
450345,0.03177715430177964
450346,0.3041471927112375
450347,0.13487347124534402
450348,0.48167281866417955
450349,0.07367861128339503
450350,0.037897539484386074
450351,0.20720522491309568
450352,0.22682984139835752
450353,0.796727438007722
450354,0.10313027128053572
450355,0.4559245345682989
450356,0.07389325228540464
450357,0.005886300615031959
450358,0.044869758534360205
450359,0.424508134499686
450360,0.16858388946328548
450361,0.7882232850720243
450362,0.23900433522344858
450363,0.26729985752601854
450364,0.127469454095596
450365,0.23457809594826398
450366,0.378350663726892
450367,0.6368485041562122
450368,0.1196008337128958
450369,0.12291950081826836
450370,0.18174990965328022
450371,0.30465620961629397
450372,0.030876550073375836
450373,0.4852854559307305
450374,0.23065638399126853
450375,0.20868248234777229
450376,0.09560086964956482
450377,0.35443272405047516
450378,0.17127802917895987
450379,0.18419859238877595
450380,0.010907355034279144
450381,0.30585067155469
450382,0.09141815090135795
450383,0.15426151148341052
450384,0.0430544343752114
450385,0.13341463114541202
450386,0.716984576690919
450387,0.32495195572115254
450388,0.34187718268595024
450389,0.12054555509042629
450390,0.0966808931259945
450391,0.01702644822260797
450392,0.015286025305602703
450393,0.03554251821932049
450394,0.13752657798057913
450395,0.8887452902363555
450396,0.6468919263264602
450397,0.36352970667109835
450398,0.7763262320284021
450399,0.05723315953077246
450400,0.13839804285372112
450401,0.12511661805316396
450402,0.46465853125981005
450403,0.18618862473974068
450404,0.3718109070622335
450405,0.5409670461608358
450406,0.5510904985404317
450407,0.17178054150769417
450408,0.42018299807296977
450409,0.4246998861506688
450410,0.15594584745017975
450411,0.17649561574056097
450412,0.5913113644685368
450413,0.7578485538963269
450414,0.21739747451931904
450415,0.13592182071442296
450416,0.07900196995401138
450417,0.08197921043267777
450418,0.3458051139696875
450419,0.58594777094739
450420,0.2671291776906886
450421,0.1616084916089453
450422,0.10560664350814289
450423,0.15462780801034579
450424,0.47992888878076384
450425,0.13112783216966056
450426,0.44026211986733665
450427,0.16741854549339516
450428,0.022941289945244102
450429,0.07764547283943055
450430,0.10097653252440725
450431,0.10067357132883321
450432,0.12968767470972087
450433,0.32586400601174
450434,0.6161596955357032
450435,0.12686794026750878
450436,0.12331258731345257
450437,0.10922579514958847
450438,0.023542599852742936
450439,0.04513663313351188
450440,0.03442435799695169
450441,0.3357346623639253
450442,0.48163699040490354
450443,0.12738954195238372
450444,0.2133575632667802
450445,0.12670289259718223
450446,0.24142120806078374
450447,0.7839874324576346
450448,0.01206873982818464
450449,0.13708294789090736
450450,0.297181737546007
450451,0.05598473280186781
450452,0.12092038570767775
450453,0.4018203569417093
450454,0.6387399511853562
450455,0.6023567406498551
450456,0.1753759171446228
450457,0.2549802526156428
450458,0.043291714529876686
450459,0.15537342336519663
450460,0.03211810637799058
450461,0.03470092140107088
450462,0.6949238400666164
450463,0.09619218233985896
450464,0.44389715800257584
450465,0.09706851212146099
450466,0.3680111905553334
450467,0.6306802061444655
450468,0.33696989951181827
450469,0.054186996155840876
450470,0.9041388942911767
450471,0.4054370365971065
450472,0.09452538380401522
450473,0.18709645842488587
450474,0.3791505528454708
450475,0.2532580484809806
450476,0.05136323216724897
450477,0.1677773490698649
450478,0.3744938380089919
450479,0.3269114180500827
450480,0.5751715427904249
450481,0.48271756409739647
450482,0.3053422160124758
450483,0.055862573762087184
450484,0.6169976491480353
450485,0.10988792085720539
450486,0.09380625655094606
450487,0.07656471604900035
450488,0.41938584186666544
450489,0.2238320193902854
450490,0.34993233173462335
450491,0.2845957362860801
450492,0.24171984378104439
450493,0.22964472670203792
450494,0.1911393633998294
450495,0.1653172949067627
450496,0.5675742739649431
450497,0.4136448129463548
450498,0.32930756964403807
450499,0.09037532371312722
450500,0.5374644509032694
450501,0.42186136046165773
450502,0.10482839331164605
450503,0.3819877023670424
450504,0.1202610749307234
450505,0.39489019727476254
450506,0.1417450609289619
450507,0.724377732259501
450508,0.1675948225253335
450509,0.08456807560800925
450510,0.39564466507848184
450511,0.2371551628666631
450512,0.7307033448705665
450513,0.35640806334409786
450514,0.048876426323149244
450515,0.08532408323369053
450516,0.8397738724936287
450517,0.04425339183907964
450518,0.24451472677815042
450519,0.48247380289618197
450520,0.7258437045589132
450521,0.14990382487341597
450522,0.30583918072084554
450523,0.10762924966712654
450524,0.10751894185335216
450525,0.7084822535373686
450526,0.36975939703933025
450527,0.4525381370212189
450528,0.48267825237915535
450529,0.7196396482917751
450530,0.07823456703457178
450531,0.5158289694276916
450532,0.13503418685132668
450533,0.15483433350184056
450534,0.09495895928265345
450535,0.05866328197488052
450536,0.5641077525951611
450537,0.06651855850092872
450538,0.09432807598650488
450539,0.8107844613351438
450540,0.177317840206377
450541,0.2891633842791087
450542,0.3775305751258876
450543,0.2963071045412814
450544,0.5705186250939072
450545,0.8028212043609815
450546,0.03271247375145223
450547,0.5439141524690383
450548,0.12790790042619118
450549,0.7865509456327171
450550,0.7489477183060177
450551,0.09248792199536342
450552,0.15711342383210913
450553,0.5834730224576066
450554,0.37430303818612404
450555,0.4790500337990242
450556,0.3141365233043849
450557,0.6328815157532753
450558,0.3490758808378487
450559,0.0056587507347580605
450560,0.195929559677459
450561,0.03597760391567061
450562,0.13165650983668403
450563,0.18904125668826463
450564,0.06981545848480422
450565,0.26540392991737344
450566,0.6007040401084303
450567,0.030714277095677586
450568,0.2564184807929083
450569,0.16437055780941173
450570,0.2533133784768977
450571,0.1620301769516509
450572,0.04695590935293962
450573,0.544463423711906
450574,0.5329516873383359
450575,0.07107774459471992
450576,0.27614721044929363
450577,0.6058547197885109
450578,0.6731861099905617
450579,0.19754426634869968
450580,0.08444631631272889
450581,0.5596337769701277
450582,0.15935044769063048
450583,0.2983415875231878
450584,0.043180336098854556
450585,0.32636438228673015
450586,0.18338696113824168
450587,0.06498550445515762
450588,0.2921691671808737
450589,0.37422418612599445
450590,0.8791061265850172
450591,0.15888156957464605
450592,0.47401729178334356
450593,0.22588276955297495
450594,0.16215330645865023
450595,0.7284561596040956
450596,0.23374027452584853
450597,0.20938679522741416
450598,0.37967869354996675
450599,0.6762995924102297
450600,0.7179535358884652
450601,0.07679332445771855
450602,0.3134658832693011
450603,0.4229013612457395
450604,0.17145942284105817
450605,0.5894573197697209
450606,0.13357020693454189
450607,0.07456942143758023
450608,0.2569098122179006
450609,0.34464965497318845
450610,0.12331091526208635
450611,0.269346442166702
450612,0.059608594501577614
450613,0.023178744874248976
450614,0.11296499090675297
450615,0.3828096936993467
450616,0.36524637803196525
450617,0.0591371190750272
450618,0.48251936982762167
450619,0.5225329459260329
450620,0.5000370536723554
450621,0.23069043434442119
450622,0.13229580206883393
450623,0.11568722216840241
450624,0.09479173378044743
450625,0.010734102809169355
450626,0.5457153678296741
450627,0.7817471030323264
450628,0.2019227349973233
450629,0.08119160941720213
450630,0.3474829765727869
450631,0.4922194759582294
450632,0.07774480651524371
450633,0.03641030601663172
450634,0.005584973996823783
450635,0.3666661850798695
450636,0.11223915009341102
450637,0.19708253375518586
450638,0.04545188203763795
450639,0.22890634428430753
450640,0.10992041380826253
450641,0.37634438386126096
450642,0.3523307558937732
450643,0.05854252779816724
450644,0.13159603939382447
450645,0.03348053379599761
450646,0.8779591746549139
450647,0.7990319224108093
450648,0.13426217247718142
450649,0.2877320083318554
450650,0.7338898037518784
450651,0.10534381092552866
450652,0.8613860742951595
450653,0.06736890424241153
450654,0.5250454874773951
450655,0.04117580010967051
450656,0.012747247154832058
450657,0.5982224915825312
450658,0.2422061849571342
450659,0.504294105936748
450660,0.16619194760500167
450661,0.11481252993006565
450662,0.2934098153255067
450663,0.21409975864512268
450664,0.036835490440029844
450665,0.4233684937901997
450666,0.29929963519144653
450667,0.08250272260041876
450668,0.4392368113318311
450669,0.1732663646603344
450670,0.0647666030918035
450671,0.3736519039605316
450672,0.3783429820927929
450673,0.30099157321704517
450674,0.3500244604541099
450675,0.08526857636152818
450676,0.04384859514587835
450677,0.8314336747239799
450678,0.22989590908943752
450679,0.20531037196267427
450680,0.7560516925165559
450681,0.12227818473130393
450682,0.49824123523600483
450683,0.07133496601412238
450684,0.6166121198150002
450685,0.27183864377119077
450686,0.6269065907954012
450687,0.8687499015677395
450688,0.7353718521270445
450689,0.459308240628373
450690,0.2227055671498639
450691,0.1506188899296541
450692,0.8503352123366377
450693,0.18380996508900704
450694,0.1522075634130624
450695,0.10003747852172559
450696,0.3354607372123069
450697,0.12931356332011537
450698,0.7474154851600157
450699,0.5490099861424965
450700,0.3651485742053758
450701,0.09713882449327639
450702,0.18369771438944324
450703,0.17160806636842207
450704,0.6883509834365333
450705,0.022274560035615537
450706,0.6220475021690214
450707,0.3393073477739526
450708,0.20674136049672287
450709,0.5194277477388657
450710,0.7447863323451268
450711,0.14730372151644358
450712,0.1044327123255683
450713,0.30742619263078835
450714,0.42573981377220876
450715,0.5316759395494985
450716,0.039903453993976386
450717,0.7743687809227189
450718,0.6390047119586909
450719,0.6734698683252572
450720,0.09929316279360291
450721,0.1306884664112021
450722,0.4563383445411607
450723,0.5405883646942892
450724,0.28563614070163434
450725,0.14920656315146627
450726,0.07097942086757156
450727,0.03479695307757894
450728,0.02411132037096456
450729,0.8326303159063486
450730,0.8981460324214386
450731,0.045835901479806845
450732,0.4269025375202883
450733,0.2398993191897494
450734,0.013399789870816537
450735,0.30229532781108
450736,0.09206946913466041
450737,0.3470916280229139
450738,0.1453568174416324
450739,0.856604354116604
450740,0.045079629240994165
450741,0.33841359066809745
450742,0.8003449812213594
450743,0.1715997231840725
450744,0.048713967847912154
450745,0.331665674435493
450746,0.45008866153106414
450747,0.4787281960351806
450748,0.6929765733892292
450749,0.10003551845166046
450750,0.04114731958272634
450751,0.20953254513593314
450752,0.5572960375542694
450753,0.07649050450910533
450754,0.4112268981569871
450755,0.17759342514978466
450756,0.5640883465259612
450757,0.013718145783381767
450758,0.03687512467578843
450759,0.24151909873314195
450760,0.9474925622940512
450761,0.9552432520108725
450762,0.22365067738203417
450763,0.4111825441371853
450764,0.29498774242325304
450765,0.11888377654133066
450766,0.13462820601303346
450767,0.31741558587647245
450768,0.48840604148084477
450769,0.23019348724404706
450770,0.07056652453427066
450771,0.20689342944389366
450772,0.645564624947198
450773,0.46684099665889955
450774,0.3073733879845321
450775,0.23657325280650027
450776,0.10584486258644467
450777,0.292314067124508
450778,0.08342132613385944
450779,0.08307996543776602
450780,0.17630944710940988
450781,0.015867386837196476
450782,0.46620014717058156
