ID,item_cnt_month
176061,0.001965396231706638
176062,0.001965396231706638
176063,0.001965396231706638
176064,0.001965396231706638
176065,0.001965396231706638
176066,0.001965396231706638
176067,0.001965396231706638
176068,0.001965396231706638
176069,0.001965396231706638
176070,0.001965396231706638
176071,0.001965396231706638
176072,0.001965396231706638
176073,0.001965396231706638
176074,0.001965396231706638
176075,0.001965396231706638
176076,0.001965396231706638
176077,0.001965396231706638
176078,0.001965396231706638
176079,0.001965396231706638
176080,0.001965396231706638
176081,0.001965396231706638
176082,0.001965396231706638
176083,0.001965396231706638
176084,0.001965396231706638
176085,0.001965396231706638
176086,0.001965396231706638
176087,0.001965396231706638
176088,0.001965396231706638
176089,0.001965396231706638
176090,0.001965396231706638
176091,0.001965396231706638
176092,0.001965396231706638
176093,0.001965396231706638
176094,0.001965396231706638
176095,0.001965396231706638
176096,0.001965396231706638
176097,0.001965396231706638
176098,0.001965396231706638
176099,0.001965396231706638
176100,0.001965396231706638
176101,0.001965396231706638
176102,0.001965396231706638
176103,0.001965396231706638
176104,0.001965396231706638
176105,0.001965396231706638
176106,0.001965396231706638
176107,0.001965396231706638
176108,0.001965396231706638
176109,0.001965396231706638
176110,0.001965396231706638
176111,0.001965396231706638
176112,0.001965396231706638
176113,0.001965396231706638
176114,0.001965396231706638
176115,0.001965396231706638
176116,0.001965396231706638
176117,0.001965396231706638
176118,0.001965396231706638
176119,0.001965396231706638
176120,0.001965396231706638
176121,0.001965396231706638
176122,0.001965396231706638
176123,0.001965396231706638
176124,0.001965396231706638
176125,0.001965396231706638
176126,0.001965396231706638
176127,0.001965396231706638
176128,0.001965396231706638
176129,0.001965396231706638
176130,0.001965396231706638
176131,0.001965396231706638
176132,0.001965396231706638
176133,0.001965396231706638
176134,0.001965396231706638
176135,0.001965396231706638
176136,0.001965396231706638
176137,0.001965396231706638
176138,0.001965396231706638
176139,0.001965396231706638
176140,0.001965396231706638
176141,0.001965396231706638
176142,0.001965396231706638
176143,0.001965396231706638
176144,0.001965396231706638
176145,0.001965396231706638
176146,0.001965396231706638
176147,0.001965396231706638
176148,0.001965396231706638
176149,0.001965396231706638
176150,0.001965396231706638
176151,0.001965396231706638
176152,0.001965396231706638
176153,0.001965396231706638
176154,0.001965396231706638
176155,0.001965396231706638
176156,0.001965396231706638
176157,0.001965396231706638
176158,0.001965396231706638
176159,0.001965396231706638
176160,0.001965396231706638
176161,0.001965396231706638
176162,0.001965396231706638
176163,0.001965396231706638
176164,0.001965396231706638
176165,0.001965396231706638
176166,0.001965396231706638
176167,0.001965396231706638
176168,0.001965396231706638
176169,0.001965396231706638
176170,0.001965396231706638
176171,0.001965396231706638
176172,0.001965396231706638
176173,0.001965396231706638
176174,0.001965396231706638
176175,0.001965396231706638
176176,0.001965396231706638
176177,0.001965396231706638
176178,0.001965396231706638
176179,0.001965396231706638
176180,0.001965396231706638
176181,0.001965396231706638
176182,0.001965396231706638
176183,0.001965396231706638
176184,0.001965396231706638
176185,0.001965396231706638
176186,0.001965396231706638
176187,0.001965396231706638
176188,0.001965396231706638
176189,0.001965396231706638
176190,0.001965396231706638
176191,0.001965396231706638
176192,0.001965396231706638
176193,0.001965396231706638
176194,0.001965396231706638
176195,0.001965396231706638
176196,0.001965396231706638
176197,0.001965396231706638
176198,0.001965396231706638
176199,0.001965396231706638
176200,0.001965396231706638
176201,0.001965396231706638
176202,0.001965396231706638
176203,0.001965396231706638
176204,0.001965396231706638
176205,0.001965396231706638
176206,0.001965396231706638
176207,0.001965396231706638
176208,0.001965396231706638
176209,0.001965396231706638
176210,0.001965396231706638
176211,0.001965396231706638
176212,0.001965396231706638
176213,0.001965396231706638
176214,0.001965396231706638
176215,0.001965396231706638
176216,0.001965396231706638
176217,0.001965396231706638
176218,0.001965396231706638
176219,0.001965396231706638
176220,0.001965396231706638
176221,0.001965396231706638
176222,0.001965396231706638
176223,0.001965396231706638
176224,0.001965396231706638
176225,0.001965396231706638
176226,0.001965396231706638
176227,0.001965396231706638
176228,0.001965396231706638
176229,0.001965396231706638
176230,0.001965396231706638
176231,0.001965396231706638
176232,0.001965396231706638
176233,0.001965396231706638
176234,0.001965396231706638
176235,0.001965396231706638
176236,0.001965396231706638
176237,0.001965396231706638
176238,0.001965396231706638
176239,0.001965396231706638
176240,0.001965396231706638
176241,0.001965396231706638
176242,0.001965396231706638
176243,0.001965396231706638
176244,0.001965396231706638
176245,0.001965396231706638
176246,0.001965396231706638
176247,0.001965396231706638
176248,0.001965396231706638
176249,0.001965396231706638
176250,0.001965396231706638
176251,0.001965396231706638
176252,0.001965396231706638
176253,0.001965396231706638
176254,0.001965396231706638
176255,0.001965396231706638
176256,0.001965396231706638
176257,0.001965396231706638
176258,0.001965396231706638
176259,0.001965396231706638
176260,0.001965396231706638
176261,0.001965396231706638
176262,0.001965396231706638
176263,0.001965396231706638
176264,0.001965396231706638
176265,0.001965396231706638
176266,0.001965396231706638
176267,0.001965396231706638
176268,0.001965396231706638
176269,0.001965396231706638
176270,0.001965396231706638
176271,0.001965396231706638
176272,0.001965396231706638
176273,0.001965396231706638
176274,0.001965396231706638
176275,0.001965396231706638
176276,0.001965396231706638
176277,0.001965396231706638
176278,0.001965396231706638
176279,0.001965396231706638
176280,0.001965396231706638
176281,0.001965396231706638
176282,0.001965396231706638
176283,0.001965396231706638
176284,0.001965396231706638
176285,0.001965396231706638
176286,0.001965396231706638
176287,0.001965396231706638
176288,0.001965396231706638
176289,0.001965396231706638
176290,0.001965396231706638
176291,0.001965396231706638
176292,0.001965396231706638
176293,0.001965396231706638
176294,0.001965396231706638
176295,0.001965396231706638
176296,0.001965396231706638
176297,0.001965396231706638
176298,0.001965396231706638
176299,0.001965396231706638
176300,0.001965396231706638
176301,0.001965396231706638
176302,0.001965396231706638
176303,0.001965396231706638
176304,0.001965396231706638
176305,0.001965396231706638
176306,0.001965396231706638
176307,0.001965396231706638
176308,0.001965396231706638
176309,0.001965396231706638
176310,0.001965396231706638
176311,0.001965396231706638
176312,0.001965396231706638
176313,0.001965396231706638
176314,0.001965396231706638
176315,0.001965396231706638
176316,0.001965396231706638
176317,0.001965396231706638
176318,0.001965396231706638
176319,0.001965396231706638
176320,0.001965396231706638
176321,0.001965396231706638
176322,0.001965396231706638
176323,0.001965396231706638
176324,0.001965396231706638
176325,0.001965396231706638
176326,0.001965396231706638
176327,0.001965396231706638
176328,0.001965396231706638
176329,0.001965396231706638
176330,0.001965396231706638
176331,0.001965396231706638
176332,0.001965396231706638
176333,0.001965396231706638
176334,0.001965396231706638
176335,0.001965396231706638
176336,0.001965396231706638
176337,0.001965396231706638
176338,0.001965396231706638
176339,0.001965396231706638
176340,0.001965396231706638
176341,0.001965396231706638
176342,0.001965396231706638
176343,0.001965396231706638
176344,0.001965396231706638
176345,0.001965396231706638
176346,0.001965396231706638
176347,0.001965396231706638
176348,0.001965396231706638
176349,0.001965396231706638
176350,0.001965396231706638
176351,0.001965396231706638
176352,0.001965396231706638
176353,0.001965396231706638
176354,0.001965396231706638
176355,0.001965396231706638
176356,0.001965396231706638
176357,0.001965396231706638
176358,0.001965396231706638
176359,0.001965396231706638
176360,0.001965396231706638
176361,0.001965396231706638
176362,0.001965396231706638
176363,0.001965396231706638
176364,0.001965396231706638
176365,0.001965396231706638
176366,0.001965396231706638
176367,0.001965396231706638
176368,0.001965396231706638
176369,0.001965396231706638
176370,0.001965396231706638
176371,0.001965396231706638
176372,0.001965396231706638
176373,0.001965396231706638
176374,0.001965396231706638
176375,0.001965396231706638
176376,0.001965396231706638
176377,0.001965396231706638
176378,0.001965396231706638
176379,0.001965396231706638
176380,0.001965396231706638
176381,0.001965396231706638
176382,0.001965396231706638
176383,0.001965396231706638
176384,0.001965396231706638
176385,0.001965396231706638
176386,0.001965396231706638
176387,0.001965396231706638
176388,0.001965396231706638
176389,0.001965396231706638
176390,0.001965396231706638
176391,0.001965396231706638
176392,0.001965396231706638
176393,0.001965396231706638
176394,0.001965396231706638
176395,0.001965396231706638
176396,0.001965396231706638
176397,0.001965396231706638
176398,0.001965396231706638
176399,0.001965396231706638
176400,0.001965396231706638
176401,0.001965396231706638
176402,0.001965396231706638
176403,0.001965396231706638
176404,0.001965396231706638
176405,0.001965396231706638
176406,0.001965396231706638
176407,0.001965396231706638
176408,0.001965396231706638
176409,0.001965396231706638
176410,0.001965396231706638
176411,0.001965396231706638
176412,0.001965396231706638
176413,0.001965396231706638
176414,0.001965396231706638
176415,0.001965396231706638
176416,0.001965396231706638
176417,0.001965396231706638
176418,0.001965396231706638
176419,0.001965396231706638
176420,0.001965396231706638
176421,0.001965396231706638
176422,0.001965396231706638
176423,0.001965396231706638
176424,0.001965396231706638
176425,0.001965396231706638
176426,0.001965396231706638
176427,0.001965396231706638
176428,0.001965396231706638
176429,0.001965396231706638
176430,0.001965396231706638
176431,0.001965396231706638
176432,0.001965396231706638
176433,0.001965396231706638
176434,0.001965396231706638
176435,0.001965396231706638
176436,0.001965396231706638
176437,0.001965396231706638
176438,0.001965396231706638
176439,0.001965396231706638
176440,0.001965396231706638
176441,0.001965396231706638
176442,0.001965396231706638
176443,0.001965396231706638
176444,0.001965396231706638
176445,0.001965396231706638
176446,0.001965396231706638
176447,0.001965396231706638
176448,0.001965396231706638
176449,0.001965396231706638
176450,0.001965396231706638
176451,0.001965396231706638
176452,0.001965396231706638
176453,0.001965396231706638
176454,0.001965396231706638
176455,0.001965396231706638
176456,0.001965396231706638
176457,0.001965396231706638
176458,0.001965396231706638
176459,0.001965396231706638
176460,0.001965396231706638
176461,0.001965396231706638
176462,0.001965396231706638
176463,0.001965396231706638
176464,0.001965396231706638
176465,0.001965396231706638
176466,0.001965396231706638
176467,0.001965396231706638
176468,0.001965396231706638
176469,0.001965396231706638
176470,0.001965396231706638
176471,0.001965396231706638
176472,0.001965396231706638
176473,0.001965396231706638
176474,0.001965396231706638
176475,0.001965396231706638
176476,0.001965396231706638
176477,0.001965396231706638
176478,0.001965396231706638
176479,0.001965396231706638
176480,0.001965396231706638
176481,0.001965396231706638
176482,0.001965396231706638
176483,0.001965396231706638
176484,0.001965396231706638
176485,0.001965396231706638
176486,0.001965396231706638
176487,0.001965396231706638
176488,0.001965396231706638
176489,0.001965396231706638
176490,0.001965396231706638
176491,0.001965396231706638
176492,0.001965396231706638
176493,0.001965396231706638
176494,0.001965396231706638
176495,0.001965396231706638
176496,0.001965396231706638
176497,0.001965396231706638
176498,0.001965396231706638
176499,0.001965396231706638
176500,0.001965396231706638
176501,0.001965396231706638
176502,0.001965396231706638
176503,0.001965396231706638
